,Label,X,Y,x,y
79,regular,0.0828125,0.2578125,0.259375,0.4328125
80,regular,0.084375,0.4171875,0.5375,0.9390625
81,regular,0.0859375,0.1625,0.4984375,0.6875
82,regular,0.0859375,0.796875,0.228125,0.93125
83,regular,0.0890625,0.15625,0.4796875,0.68125
84,regular,0.0890625,0.184375,0.5765625,0.69375
85,regular,0.0890625,0.7421875,0.234375,0.88125
86,regular,0.090625,0.3359375,0.609375,0.8046875
87,regular,0.090625,0.5234375,0.6125,0.9828125
88,regular,0.090625,0.6703125,0.3328125,0.9234375
89,regular,0.0921875,0.24375,0.4796875,0.765625
90,regular,0.0921875,0.24375,0.6171875,0.678125
91,regular,0.0921875,0.2703125,0.3953125,0.7703125
92,regular,0.0921875,0.3203125,0.3328125,0.7921875
93,regular,0.09375,0.0359375,0.4296875,0.39375
94,regular,0.09375,0.3125,0.515625,0.8375
95,regular,0.0953125,0.346875,0.6171875,0.728125
96,regular,0.0984375,0.0875,0.6109375,0.565625
97,regular,0.0,0.246875,0.39375,0.703125
98,regular,0.0,0.3359375,0.2625,0.7421875
99,regular,0.1015625,0.0953125,0.4078125,0.5953125
100,regular,0.1015625,0.6015625,0.3328125,0.8265625
101,regular,0.103125,0.240625,0.603125,0.540625
102,regular,0.10625,0.109375,0.559375,0.63125
103,regular,0.10625,0.1109375,0.63125,0.5515625
104,regular,0.1078125,0.5671875,0.2484375,0.715625
105,regular,0.109375,0.0171875,0.35,0.2578125
106,regular,0.109375,0.271875,0.634375,0.696875
107,regular,0.109375,0.3125,0.45,0.65625
108,regular,0.1125,0.425,0.2453125,0.5609375
109,regular,0.115625,0.20625,0.2796875,0.3515625
110,regular,0.115625,0.2890625,0.396875,0.7078125
111,regular,0.1171875,0.025,0.2390625,0.1109375
112,regular,0.1171875,0.140625,0.5484375,0.665625
113,regular,0.1171875,0.3390625,0.6171875,0.6421875
114,regular,0.11875,0.04375,0.2453125,0.1953125
115,regular,0.11875,0.2765625,0.603125,0.7859375
116,regular,0.1234375,0.365625,0.4828125,0.884375
117,regular,0.125,0.2703125,0.65,0.7171875
118,regular,0.125,0.684375,0.271875,0.8453125
119,regular,0.128125,0.1703125,0.634375,0.4921875
120,regular,0.128125,0.6625,0.2828125,0.81875
121,regular,0.1296875,0.003125,0.4234375,0.5
122,regular,0.1296875,0.18125,0.4734375,0.69375
123,regular,0.13125,0.3078125,0.2765625,0.44375
124,regular,0.13125,0.36875,0.603125,0.884375
125,regular,0.134375,0.7359375,0.2828125,0.8765625
126,regular,0.134375,0.8375,0.2765625,0.9875
127,regular,0.1359375,0.128125,0.6546875,0.596875
128,regular,0.1359375,0.1359375,0.6421875,0.4546875
129,regular,0.1359375,0.540625,0.6328125,0.840625
130,regular,0.1375,0.2984375,0.284375,0.4375
131,regular,0.1375,0.334375,0.659375,0.7125
132,regular,0.1375,0.38125,0.534375,0.90625
133,regular,0.1375,0.3859375,0.63125,0.6703125
134,regular,0.140625,0.403125,0.3890625,0.6515625
135,regular,0.140625,0.4171875,0.478125,0.9296875
136,regular,0.140625,0.446875,0.390625,0.925
137,regular,0.140625,0.7609375,0.3265625,0.9484375
138,regular,0.14375,0.1859375,0.2953125,0.31875
139,regular,0.14375,0.26875,0.646875,0.575
140,regular,0.1453125,0.428125,0.25625,0.5640625
141,regular,0.146875,0.0078125,0.253125,0.146875
142,regular,0.146875,0.41875,0.275,0.5234375
143,regular,0.1484375,0.0609375,0.6578125,0.3953125
144,regular,0.1515625,0.178125,0.28125,0.2796875
145,regular,0.1515625,0.190625,0.35625,0.39375
146,regular,0.1515625,0.4515625,0.6671875,0.9265625
147,regular,0.1546875,0.015625,0.2734375,0.1765625
148,regular,0.15625,0.03125,0.596875,0.55625
149,regular,0.15625,0.3390625,0.465625,0.8421875
150,regular,0.1578125,0.3046875,0.6515625,0.5890625
151,regular,0.1578125,0.3375,0.5765625,0.8625
152,regular,0.159375,0.3578125,0.5625,0.8828125
153,regular,0.15,0.346875,0.29375,0.50625
154,regular,0.1609375,0.0765625,0.6515625,0.3546875
155,regular,0.1625,0.1640625,0.68125,0.5328125
156,regular,0.1625,0.3140625,0.68125,0.6796875
157,regular,0.1625,0.375,0.31875,0.528125
158,regular,0.1640625,0.4046875,0.4546875,0.8984375
159,regular,0.1640625,0.484375,0.6078125,0.928125
160,regular,0.165625,0.003125,0.534375,0.521875
161,regular,0.165625,0.00625,0.559375,0.53125
162,regular,0.165625,0.565625,0.2921875,0.696875
163,regular,0.1671875,0.1859375,0.5234375,0.7015625
164,regular,0.1671875,0.2234375,0.6890625,0.6828125
165,regular,0.1671875,0.290625,0.6921875,0.7125
166,regular,0.1671875,0.3109375,0.325,0.46875
167,regular,0.1671875,0.4125,0.5671875,0.75625
168,regular,0.16875,0.4921875,0.69375,0.9078125
169,regular,0.1703125,0.0828125,0.6953125,0.4828125
170,regular,0.1703125,0.48125,0.4453125,0.896875
171,regular,0.175,0.1546875,0.446875,0.6421875
172,regular,0.175,0.3671875,0.61875,0.8921875
173,regular,0.175,0.434375,0.3140625,0.58125
174,regular,0.1765625,0.021875,0.6296875,0.390625
175,regular,0.1765625,0.31875,0.2921875,0.4671875
176,regular,0.178125,0.5890625,0.684375,0.9046875
177,regular,0.1796875,0.1421875,0.7046875,0.5515625
178,regular,0.1796875,0.2234375,0.3484375,0.4359375
179,regular,0.18125,0.084375,0.684375,0.578125
180,regular,0.18125,0.5546875,0.3515625,0.7328125
181,regular,0.18125,0.684375,0.39375,0.89375
182,regular,0.1828125,0.1515625,0.4015625,0.334375
183,regular,0.1828125,0.21875,0.7078125,0.6625
184,regular,0.184375,0.21875,0.3453125,0.3796875
185,regular,0.184375,0.290625,0.709375,0.703125
186,regular,0.1875,0.4453125,0.3421875,0.596875
187,regular,0.1890625,0.13125,0.6953125,0.621875
188,regular,0.190625,0.7359375,0.340625,0.890625
189,regular,0.1921875,0.2171875,0.6796875,0.7265625
190,regular,0.19375,0.296875,0.646875,0.81875
191,regular,0.1953125,0.2875,0.7203125,0.715625
192,regular,0.1953125,0.4609375,0.5203125,0.9671875
193,regular,0.1953125,0.5171875,0.340625,0.665625
194,regular,0.1984375,0.8234375,0.2921875,0.95625
195,regular,0.1,0.1171875,0.596875,0.4140625
196,regular,0.1,0.2109375,0.61875,0.6765625
197,regular,0.1,0.4140625,0.55625,0.9359375
198,regular,0.2015625,0.14375,0.6765625,0.390625
199,regular,0.2015625,0.2625,0.5640625,0.7125
200,regular,0.2046875,0.1484375,0.5171875,0.6515625
201,regular,0.2046875,0.2203125,0.5578125,0.7359375
202,regular,0.2046875,0.2515625,0.4765625,0.7390625
203,regular,0.2046875,0.3296875,0.7234375,0.7984375
204,regular,0.2046875,0.3640625,0.7265625,0.7453125
205,regular,0.2046875,0.4828125,0.6984375,0.7671875
206,regular,0.2046875,0.5234375,0.4421875,0.9953125
207,regular,0.20625,0.0046875,0.540625,0.5140625
208,regular,0.20625,0.1125,0.3390625,0.2515625
209,regular,0.20625,0.3484375,0.7125,0.8390625
210,regular,0.2078125,0.0859375,0.7296875,0.5359375
211,regular,0.2078125,0.8390625,0.3546875,0.9984375
212,regular,0.209375,0.1921875,0.625,0.7171875
213,regular,0.2125,0.2890625,0.478125,0.7734375
214,regular,0.2125,0.5109375,0.465625,0.9890625
215,regular,0.215625,0.190625,0.734375,0.55
216,regular,0.2171875,0.090625,0.7296875,0.575
217,regular,0.2171875,0.2984375,0.41875,0.528125
218,regular,0.21875,0.0015625,0.734375,0.4765625
219,regular,0.21875,0.4140625,0.371875,0.559375
220,regular,0.2203125,0.2390625,0.7453125,0.6703125
221,regular,0.2234375,0.2390625,0.7078125,0.7484375
222,regular,0.2234375,0.3640625,0.7484375,0.7921875
223,regular,0.2234375,0.584375,0.45,0.765625
224,regular,0.2265625,0.2125,0.5640625,0.725
225,regular,0.228125,0.1890625,0.703125,0.7046875
226,regular,0.2296875,0.1109375,0.7390625,0.4453125
227,regular,0.23125,0.05625,0.6,0.575
228,regular,0.23125,0.0953125,0.73125,0.4015625
229,regular,0.23125,0.80625,0.36875,0.9625
230,regular,0.2328125,0.3765625,0.38125,0.5171875
231,regular,0.234375,0.10625,0.759375,0.525
232,regular,0.234375,0.68125,0.3875,0.81875
233,regular,0.2359375,0.2875,0.5328125,0.565625
234,regular,0.2375,0.1375,0.740625,0.45
235,regular,0.2421875,0.065625,0.7296875,0.575
236,regular,0.2421875,0.1015625,0.5953125,0.6171875
237,regular,0.2421875,0.140625,0.7671875,0.5375
238,regular,0.2421875,0.2296875,0.7234375,0.7421875
239,regular,0.2421875,0.359375,0.7578125,0.83125
240,regular,0.24375,0.5015625,0.765625,0.8859375
241,regular,0.2453125,0.1203125,0.4703125,0.378125
242,regular,0.2453125,0.4578125,0.3875,0.5890625
243,regular,0.2453125,0.4609375,0.7390625,0.7484375
244,regular,0.2453125,0.5046875,0.7515625,0.9953125
245,regular,0.246875,0.1453125,0.753125,0.4703125
246,regular,0.246875,0.1625,0.75,0.65625
247,regular,0.246875,0.48125,0.740625,0.984375
248,regular,0.2484375,0.0078125,0.7703125,0.4578125
249,regular,0.2484375,0.184375,0.5140625,0.353125
250,regular,0.2484375,0.3203125,0.4359375,0.515625
251,regular,0.2515625,0.68125,0.396875,0.8328125
252,regular,0.253125,0.0171875,0.596875,0.5296875
253,regular,0.253125,0.409375,0.715625,0.928125
254,regular,0.253125,0.4265625,0.6875,0.9515625
255,regular,0.253125,0.7546875,0.3984375,0.9078125
256,regular,0.2546875,0.0109375,0.7703125,0.3640625
257,regular,0.2546875,0.1765625,0.4125,0.3359375
258,regular,0.2546875,0.203125,0.7515625,0.703125
259,regular,0.2546875,0.26875,0.7421875,0.778125
260,regular,0.25625,0.3375,0.659375,0.8625
261,regular,0.25625,0.4859375,0.409375,0.63125
262,regular,0.2578125,0.69375,0.4328125,0.8671875
263,regular,0.259375,0.05,0.6875,0.575
264,regular,0.25,0.2265625,0.678125,0.7515625
265,regular,0.25,0.275,0.3953125,0.4234375
266,regular,0.25,0.3015625,0.51875,0.7890625
267,regular,0.25,0.428125,0.746875,0.928125
268,regular,0.25,0.4484375,0.746875,0.7484375
269,regular,0.25,0.865625,0.3609375,0.9953125
270,regular,0.2609375,0.284375,0.7609375,0.590625
271,regular,0.2609375,0.41875,0.7859375,0.865625
272,regular,0.2625,0.5921875,0.6421875,0.9609375
273,regular,0.2640625,0.3859375,0.6671875,0.6390625
274,regular,0.2671875,0.0421875,0.6296875,0.5609375
275,regular,0.2671875,0.0515625,0.6640625,0.3203125
276,regular,0.2671875,0.1359375,0.7859375,0.6015625
277,regular,0.2671875,0.178125,0.7796875,0.515625
278,regular,0.26875,0.3984375,0.71875,0.8328125
279,regular,0.26875,0.4203125,0.634375,0.8703125
280,regular,0.26875,0.475,0.79375,0.89375
281,regular,0.2703125,0.090625,0.7703125,0.390625
282,regular,0.2703125,0.1109375,0.7015625,0.5640625
283,regular,0.271875,0.859375,0.38125,0.9859375
284,regular,0.2734375,0.0953125,0.6203125,0.434375
285,regular,0.2734375,0.140625,0.7578125,0.65
286,regular,0.2734375,0.2484375,0.4109375,0.3515625
287,regular,0.2734375,0.5578125,0.7984375,0.9765625
288,regular,0.275,0.253125,0.4953125,0.4609375
289,regular,0.2796875,0.0328125,0.7578125,0.5453125
290,regular,0.2796875,0.140625,0.7578125,0.39375
291,regular,0.2796875,0.221875,0.396875,0.3609375
292,regular,0.2796875,0.371875,0.3890625,0.49375
293,regular,0.2796875,0.4859375,0.7796875,0.9859375
294,regular,0.2828125,0.0109375,0.6265625,0.5234375
295,regular,0.2828125,0.3984375,0.41875,0.5125
296,regular,0.284375,0.1859375,0.3921875,0.31875
297,regular,0.2859375,0.16875,0.7421875,0.5625
298,regular,0.2859375,0.28125,0.7765625,0.7875
299,regular,0.2859375,0.83125,0.4265625,0.9609375
300,regular,0.2875,0.096875,0.709375,0.3875
301,regular,0.2875,0.103125,0.609375,0.55
302,regular,0.2875,0.340625,0.4453125,0.5546875
303,regular,0.2890625,0.259375,0.6921875,0.784375
304,regular,0.2890625,0.28125,0.7171875,0.80625
305,regular,0.290625,0.096875,0.8125,0.546875
306,regular,0.2921875,0.0296875,0.440625,0.178125
307,regular,0.2921875,0.3625,0.7921875,0.6625
308,regular,0.2921875,0.5265625,0.6203125,0.9640625
309,regular,0.2921875,0.5625,0.653125,0.90625
310,regular,0.2921875,0.70625,0.478125,0.8953125
311,regular,0.29375,0.1953125,0.765625,0.7109375
312,regular,0.29375,0.475,0.646875,0.990625
313,regular,0.2953125,0.2640625,0.8140625,0.6265625
314,regular,0.296875,0.5828125,0.4453125,0.74375
315,regular,0.2984375,0.4703125,0.7390625,0.9953125
316,regular,0.2984375,0.5953125,0.646875,0.9265625
317,regular,0.2,0.6625,0.321875,0.7546875
318,regular,0.303125,0.64375,0.75,0.996875
319,regular,0.3046875,0.415625,0.6265625,0.921875
320,regular,0.30625,0.096875,0.575,0.58125
321,regular,0.30625,0.296875,0.625,0.646875
322,regular,0.30625,0.49375,0.8,0.996875
323,regular,0.3078125,0.0328125,0.8328125,0.4640625
324,regular,0.3078125,0.1296875,0.4375,0.271875
325,regular,0.309375,0.8359375,0.4515625,0.9921875
326,regular,0.3109375,0.0875,0.4640625,0.228125
327,regular,0.3125,0.065625,0.815625,0.375
328,regular,0.3125,0.084375,0.628125,0.51875
329,regular,0.3125,0.153125,0.8375,0.596875
330,regular,0.3125,0.29375,0.4453125,0.4390625
331,regular,0.3125,0.309375,0.615625,0.809375
332,regular,0.3140625,0.3890625,0.5890625,0.8015625
333,regular,0.315625,0.3875,0.575,0.79375
334,regular,0.315625,0.4796875,0.571875,0.9609375
335,regular,0.3171875,0.0703125,0.8265625,0.5578125
336,regular,0.3171875,0.1875,0.8421875,0.6
337,regular,0.3171875,0.2328125,0.4421875,0.378125
338,regular,0.31875,0.5671875,0.5421875,0.8203125
339,regular,0.3203125,0.0046875,0.7046875,0.5265625
340,regular,0.3203125,0.3515625,0.8453125,0.7640625
341,regular,0.3234375,0.184375,0.4671875,0.3609375
342,regular,0.325,0.046875,0.490625,0.2203125
343,regular,0.3265625,0.0375,0.8171875,0.54375
344,regular,0.3296875,0.5,0.7828125,0.865625
345,regular,0.33125,0.175,0.784375,0.696875
346,regular,0.33125,0.309375,0.85,0.66875
347,regular,0.33125,0.6046875,0.846875,0.9578125
348,regular,0.3328125,0.190625,0.6671875,0.521875
349,regular,0.3328125,0.2125,0.8515625,0.675
350,regular,0.3328125,0.3984375,0.8578125,0.8421875
351,regular,0.3328125,0.46875,0.6546875,0.975
352,regular,0.3328125,0.503125,0.8546875,0.88125
353,regular,0.3390625,0.475,0.8328125,0.7625
354,regular,0.340625,0.25,0.771875,0.703125
355,regular,0.340625,0.3984375,0.809375,0.9171875
356,regular,0.3421875,0.2328125,0.6015625,0.7140625
357,regular,0.3421875,0.234375,0.8640625,0.6125
358,regular,0.3421875,0.4203125,0.7203125,0.9421875
359,regular,0.34375,0.1640625,0.85,0.6546875
360,regular,0.34375,0.6921875,0.50625,0.834375
361,regular,0.3453125,0.21875,0.8515625,0.5375
362,regular,0.346875,0.0015625,0.8375,0.5078125
363,regular,0.346875,0.259375,0.8375,0.540625
364,regular,0.3484375,0.1796875,0.8265625,0.6921875
365,regular,0.3515625,0.221875,0.8265625,0.7375
366,regular,0.353125,0.0296875,0.878125,0.4765625
367,regular,0.353125,0.20625,0.715625,0.725
368,regular,0.353125,0.21875,0.696875,0.73125
369,regular,0.353125,0.2734375,0.853125,0.7703125
370,regular,0.353125,0.621875,0.4796875,0.7625
371,regular,0.3546875,0.4125,0.6703125,0.915625
372,regular,0.359375,0.4625,0.884375,0.878125
373,regular,0.359375,0.4765625,0.684375,0.9828125
374,regular,0.35,0.3921875,0.875,0.8171875
375,regular,0.3609375,0.1546875,0.8859375,0.5703125
376,regular,0.3609375,0.190625,0.5234375,0.3546875
377,regular,0.3625,0.6296875,0.76875,0.8859375
378,regular,0.3640625,0.7359375,0.4859375,0.83125
379,regular,0.365625,0.2953125,0.8,0.8203125
380,regular,0.36875,0.0,0.684375,0.434375
381,regular,0.36875,0.1875,0.853125,0.696875
382,regular,0.3703125,0.16875,0.528125,0.2765625
383,regular,0.3703125,0.1734375,0.8796875,0.6609375
384,regular,0.3703125,0.2125,0.490625,0.3546875
385,regular,0.3703125,0.2234375,0.8953125,0.6671875
386,regular,0.3703125,0.3375,0.6296875,0.81875
387,regular,0.3703125,0.39375,0.6390625,0.671875
388,regular,0.371875,0.1453125,0.890625,0.5140625
389,regular,0.3734375,0.3921875,0.6859375,0.675
390,regular,0.3765625,0.20625,0.8078125,0.73125
391,regular,0.3765625,0.565625,0.8296875,0.990625
392,regular,0.378125,0.1984375,0.5046875,0.33125
393,regular,0.378125,0.3015625,0.859375,0.8140625
394,regular,0.378125,0.4234375,0.80625,0.9484375
395,regular,0.3796875,0.31875,0.8046875,0.84375
396,regular,0.3828125,0.175,0.7421875,0.69375
397,regular,0.3828125,0.409375,0.9078125,0.846875
398,regular,0.3828125,0.43125,0.5390625,0.5828125
399,regular,0.3828125,0.503125,0.9015625,0.965625
400,regular,0.3828125,0.653125,0.5546875,0.8078125
401,regular,0.384375,0.2328125,0.5265625,0.3578125
402,regular,0.384375,0.3046875,0.878125,0.8078125
403,regular,0.390625,0.4453125,0.803125,0.9703125
404,regular,0.39375,0.0359375,0.8375,0.5609375
405,regular,0.39375,0.4171875,0.915625,0.7921875
406,regular,0.3953125,0.115625,0.7140625,0.509375
407,regular,0.3953125,0.3703125,0.9015625,0.8609375
408,regular,0.396875,0.225,0.515625,0.3484375
409,regular,0.3984375,0.028125,0.8546875,0.55
410,regular,0.3984375,0.153125,0.7890625,0.675
411,regular,0.3984375,0.384375,0.8203125,0.840625
412,regular,0.3984375,0.5125,0.8953125,0.8125
413,regular,0.3,0.50625,0.778125,0.75625
414,regular,0.4015625,0.0953125,0.9203125,0.5640625
415,regular,0.4015625,0.2625,0.9046875,0.575
416,regular,0.4046875,0.0015625,0.6453125,0.4734375
417,regular,0.4046875,0.0234375,0.9234375,0.3859375
418,regular,0.4046875,0.28125,0.9078125,0.775
419,regular,0.40625,0.3015625,0.7625,0.8171875
420,regular,0.40625,0.3109375,0.746875,0.7546875
421,regular,0.40625,0.46875,0.81875,0.99375
422,regular,0.4078125,0.1859375,0.5296875,0.30625
423,regular,0.4078125,0.5859375,0.9265625,0.9546875
424,regular,0.4078125,0.5984375,0.5453125,0.775
425,regular,0.4109375,0.3015625,0.9171875,0.6234375
426,regular,0.4109375,0.415625,0.8140625,0.940625
427,regular,0.4140625,0.509375,0.521875,0.6453125
428,regular,0.4171875,0.0296875,0.9421875,0.4640625
429,regular,0.4171875,0.4046875,0.5859375,0.578125
430,regular,0.4171875,0.6984375,0.8234375,0.9578125
431,regular,0.41875,0.421875,0.940625,0.875
432,regular,0.41875,0.4671875,0.928125,0.7953125
433,regular,0.4203125,0.0109375,0.9234375,0.3203125
434,regular,0.4203125,0.409375,0.9328125,0.890625
435,regular,0.4234375,0.3984375,0.7109375,0.8921875
436,regular,0.4265625,0.0796875,0.8078125,0.6015625
437,regular,0.428125,0.0578125,0.953125,0.4515625
438,regular,0.428125,0.309375,0.925,0.809375
439,regular,0.428125,0.3671875,0.896875,0.8859375
440,regular,0.4296875,0.0140625,0.9453125,0.3671875
441,regular,0.43125,0.3921875,0.953125,0.8421875
442,regular,0.4328125,0.13125,0.9484375,0.609375
443,regular,0.4328125,0.4765625,0.6875,0.7234375
444,regular,0.4359375,0.2765625,0.8328125,0.8015625
445,regular,0.4359375,0.3328125,0.9484375,0.8109375
446,regular,0.4375,0.034375,0.7125,0.521875
447,regular,0.4375,0.04375,0.675,0.515625
448,regular,0.4375,0.071875,0.675,0.2328125
449,regular,0.440625,0.2625,0.9375,0.7625
450,regular,0.4421875,0.190625,0.9671875,0.584375
451,regular,0.4421875,0.334375,0.7140625,0.821875
452,regular,0.4453125,0.01875,0.7046875,0.5
453,regular,0.4515625,0.2359375,0.5953125,0.3921875
454,regular,0.4515625,0.365625,0.9484375,0.865625
455,regular,0.4546875,0.3875,0.9578125,0.88125
456,regular,0.4546875,0.3921875,0.8890625,0.8421875
457,regular,0.4578125,0.078125,0.646875,0.334375
458,regular,0.4578125,0.4515625,0.609375,0.6015625
459,regular,0.459375,0.290625,0.90625,0.815625
460,regular,0.45,0.0140625,0.86875,0.5390625
461,regular,0.45,0.1796875,0.609375,0.3234375
462,regular,0.4609375,0.40625,0.7,0.6328125
463,regular,0.4625,0.5109375,0.984375,0.9015625
464,regular,0.4640625,0.353125,0.9453125,0.865625
465,regular,0.4640625,0.3859375,0.8203125,0.9015625
466,regular,0.4640625,0.46875,0.9890625,0.903125
467,regular,0.4640625,0.496875,0.609375,0.640625
468,regular,0.4671875,0.4265625,0.9546875,0.9328125
469,regular,0.46875,0.5296875,0.95625,0.7984375
470,regular,0.46875,0.7515625,0.58125,0.878125
471,regular,0.4703125,0.109375,0.9921875,0.48125
472,regular,0.4703125,0.1796875,0.9796875,0.6640625
473,regular,0.4703125,0.4109375,0.609375,0.559375
474,regular,0.4734375,0.56875,0.9984375,0.98125
475,regular,0.475,0.0890625,0.9625,0.5984375
476,regular,0.475,0.6703125,0.6265625,0.8125
477,regular,0.4765625,0.221875,0.9734375,0.721875
478,regular,0.478125,0.003125,0.99375,0.475
479,regular,0.478125,0.278125,0.990625,0.759375
480,regular,0.478125,0.4609375,0.896875,0.9859375
481,regular,0.4796875,0.715625,0.9671875,0.990625
482,regular,0.48125,0.065625,0.93125,0.5875
483,regular,0.48125,0.10625,0.96875,0.615625
484,regular,0.4828125,0.2546875,0.9546875,0.4921875
485,regular,0.484375,0.1609375,0.9375,0.6828125
486,regular,0.484375,0.1625,0.846875,0.68125
487,regular,0.484375,0.5015625,0.8375,0.9484375
488,regular,0.4890625,0.121875,0.6484375,0.2265625
489,regular,0.4890625,0.325,0.8171875,0.834375
490,regular,0.4921875,0.1234375,0.8796875,0.6453125
491,regular,0.4921875,0.2734375,0.9453125,0.7953125
492,regular,0.4921875,0.3078125,0.9328125,0.8328125
493,regular,0.49375,0.121875,0.7625,0.3890625
494,regular,0.49375,0.24375,0.6390625,0.4640625
495,regular,0.496875,0.06875,0.6359375,0.1921875
496,regular,0.496875,0.7625,0.7703125,0.9796875
497,regular,0.496875,0.8,0.66875,0.9796875
498,regular,0.4984375,0.459375,0.7015625,0.70625
499,regular,0.4,0.2375,0.821875,0.7625
500,regular,0.5078125,0.3953125,0.9765625,0.9140625
501,regular,0.5140625,0.765625,0.65,0.8984375
502,regular,0.515625,0.240625,0.946875,0.765625
503,regular,0.5171875,0.0203125,0.9984375,0.5328125
504,regular,0.5171875,0.0875,0.9734375,0.5
505,regular,0.5171875,0.1046875,0.9390625,0.6296875
506,regular,0.5171875,0.50625,0.625,0.6265625
507,regular,0.51875,0.2453125,0.9375,0.7015625
508,regular,0.521875,0.5625,0.7359375,0.8109375
509,regular,0.5234375,0.090625,0.9671875,0.534375
510,regular,0.528125,0.0109375,0.975,0.5359375
511,regular,0.528125,0.5625,0.78125,0.8671875
512,regular,0.5375,0.2984375,0.6796875,0.4546875
513,regular,0.5375,0.3265625,0.8875,0.8421875
514,regular,0.5375,0.4640625,0.91875,0.9859375
515,regular,0.540625,0.190625,0.990625,0.7125
516,regular,0.5421875,0.5328125,0.9828125,0.8671875
517,regular,0.54375,0.440625,0.9515625,0.828125
518,regular,0.5453125,0.075,0.6921875,0.228125
519,regular,0.5453125,0.4375,0.696875,0.5921875
